{1,1,1,1,1,1,1,1};658812288346769703
{1,1,1,1,1,1,1,1};658812288346769704
{1,1,1,1,1,1,1,2};658812288346769704
{1,1,1,1,1,1,1,3};658812288346769705
{1,1,1,1,1,1,2,1};658812288346769704
{1,1,1,1,1,1,2,2};658812288346769705
{1,1,1,1,1,1,3,1};658812288346769705
{1,1,1,1,1,2,1,1};658812288346769704
{1,1,1,1,1,2,1,2};658812288346769705
{1,1,1,1,1,2,2,1};658812288346769705
{1,1,1,1,1,3,1,1};658812288346769705
{1,1,1,1,2,1,1,2};658812288346769705
{1,1,1,1,2,1,2,1};658812288346769705
{1,1,1,1,2,2,1,1};658812288346769705
{1,1,2,1,1,1,1,1};658812288346769704
{1,1,2,1,1,1,1,2};658812288346769705
{1,1,2,1,1,1,2,1};658812288346769705
{1,1,2,1,1,2,1,1};658812288346769705
{1,1,3,1,1,1,1,1};658812288346769705
{1,2,1,1,1,1,1,1};658812288346769704
{1,2,1,1,1,1,1,2};658812288346769705
{1,2,1,1,1,1,2,1};658812288346769705
{1,2,1,1,1,2,1,1};658812288346769705
{1,2,2,1,1,1,1,1};658812288346769705
{1,3,1,1,1,1,1,1};658812288346769705
{2,1,2,1,1,1,1,1};658812288346769705
{2,2,1,1,1,1,1,1};658812288346769705
