{0,0,1,0,1,1};658812288346769703
{0,0,1,0,1,1};658812288346769704
{0,0,1,1,0,1};658812288346769703
{0,0,1,1,0,1};658812288346769704
{0,0,1,1,1,1};658812288346769703
{0,0,1,1,1,1};658812288346769704
{0,1,0,0,1,1};658812288346769702
{0,1,0,0,1,1};658812288346769703
{0,1,0,0,1,1};658812288346769704
{0,1,0,1,0,1};658812288346769703
{0,1,0,1,0,1};658812288346769704
{0,1,0,1,1,1};658812288346769703
{0,1,0,1,1,1};658812288346769704
{0,1,1,0,1,1};658812288346769703
{0,1,1,1,0,1};658812288346769703
{0,1,1,1,1,1};658812288346769703
{0,1,1,1,1,1};658812288346769704
{0,1,1,1,1,2};658812288346769704
{0,1,1,1,2,1};658812288346769704
{0,1,1,2,1,1};658812288346769704
{0,1,2,1,1,1};658812288346769704
{0,2,0,0,1,1};658812288346769703
{1,0,0,0,1,1};658812288346769703
{1,0,0,0,1,1};658812288346769704
{1,0,0,1,0,1};658812288346769702
{1,0,0,1,0,1};658812288346769703
{1,0,0,1,0,1};658812288346769704
{1,0,0,1,1,1};658812288346769703
{1,0,0,1,1,1};658812288346769704
{1,0,1,0,1,1};658812288346769703
{1,0,1,0,1,1};658812288346769704
{1,0,1,1,0,1};658812288346769703
{1,0,1,1,0,1};658812288346769704
{1,0,1,1,1,1};658812288346769703
{1,0,1,1,1,1};658812288346769704
{1,0,1,1,1,2};658812288346769704
{1,0,1,1,2,1};658812288346769704
{1,0,1,2,1,1};658812288346769704
{1,0,2,1,1,1};658812288346769704
{1,1,0,0,1,1};658812288346769703
{1,1,0,1,0,1};658812288346769703
{1,1,0,1,1,1};658812288346769703
{1,1,0,1,1,1};658812288346769704
{1,1,0,1,1,2};658812288346769704
{1,1,0,1,2,1};658812288346769704
{1,1,0,2,1,1};658812288346769704
{1,1,1,0,1,1};658812288346769703
{1,1,1,0,1,1};658812288346769704
{1,1,1,0,1,2};658812288346769704
{1,1,1,0,2,1};658812288346769704
{1,1,1,1,0,1};658812288346769703
{1,1,1,1,0,1};658812288346769704
{1,1,1,1,0,2};658812288346769704
{1,1,1,1,1,1};658812288346769703
{1,1,1,1,1,1};658812288346769704
{1,1,1,1,1,2};658812288346769704
{1,1,1,1,1,3};658812288346769705
{1,1,1,1,2,1};658812288346769704
{1,1,1,1,3,1};658812288346769705
{1,1,1,2,0,1};658812288346769704
{1,1,1,2,1,1};658812288346769704
{1,1,1,2,2,1};658812288346769705
{1,1,1,3,1,1};658812288346769705
{1,1,2,0,1,1};658812288346769704
{1,1,2,1,0,1};658812288346769704
{1,1,2,1,1,1};658812288346769704
{1,1,2,1,2,1};658812288346769705
{1,1,3,1,1,1};658812288346769705
{1,2,1,1,2,1};658812288346769705
{1,2,2,1,1,1};658812288346769705
{2,0,0,1,0,1};658812288346769703
{2,1,2,1,1,1};658812288346769705
